Гюмри Ванадзор Иджеван Раздан Армавир Гавар Ереван Варденис Мартуни Веди Ехегнадзор Арени Вайк Гндеваз Джермук
0 63 0 144 97 0 120 0 0 0 0 0 0 0 0
63 0 71 89 138 105 116 0 0 0 0 0 0 0 0
0 71 0 87 0 103 130 0 0 0 0 0 0 0 0
144 89 87 0 0 49 52 0 0 0 0 0 0 0 0
97 138 0 0 0 0 45 0 0 81 0 0 0 0 0
0 105 103 49 0 0 91 0 37 0 0 0 0 0 0
120 116 130 52 45 91 0 0 0 50 0 0 0 0 0
0 0 0 0 0 0 0 0 40 0 0 0 0 0 0
0 0 0 0 0 37 0 40 0 0 58 67 72 93 103
0 0 0 0 81 0 50 0 0 0 73 0 0 0 0
0 0 0 0 0 0 0 0 0 73 0 16 15 37 47
0 0 0 0 0 0 0 0 67 0 16 0 29 0 0
0 0 0 0 0 0 0 0 72 0 15 29 0 22 0
0 0 0 0 0 0 0 0 93 0 37 0 22 0 10
0 0 0 0 0 0 0 0 103 0 47 0 0 10 0
